instance,method,seed,value,time,evaluations,feasible,gen_to_best,final_diversity
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA,4,51014809.0,10.416625369998656,19700,True,1,0.00031120000000000014
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA,5,51014809.0,11.161082873997657,19700,True,1,7.920000000000005e-05
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA,6,51014809.0,7.2939547290006885,19700,True,1,0.0004624000000000001
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA,7,51014809.0,9.294831722003437,19700,True,8,0.00015760000000000006
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA,8,51014809.0,10.434097269997437,19700,True,1,0.00023520000000000013
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA,9,51014809.0,10.958499751999625,19700,True,1,0.00023520000000000013
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,0,51014809.0,12.030033268001716,19700,True,1,0.0005359999999999998
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,1,51014809.0,12.376397232997988,19700,True,5,0.0011680000000000002
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,2,51014809.0,12.228904408002563,19700,True,1,0.0003872000000000002
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,3,51014809.0,9.558718775999296,19700,True,1,0.00031200000000000016
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,4,51014809.0,10.763757346001512,19700,True,1,0.00031200000000000016
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,5,51014809.0,8.425562577001983,19700,True,1,0.00038800000000000016
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,6,51014809.0,8.7034032570009,19700,True,1,0.0008968
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,7,51014809.0,10.065027767002903,19700,True,2,0.0005375999999999998
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,8,51014809.0,11.538994995000394,19700,True,1,0.0005375999999999998
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,9,51014809.0,12.246223006997752,19700,True,1,0.00046320000000000015
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,0,51014809.0,9.564606754000124,19700,True,1,0.00031200000000000016
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,1,51014809.0,10.462442907999502,19700,True,4,0.00038720000000000014
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,2,51014809.0,11.659374181999738,19700,True,1,7.920000000000005e-05
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,3,51014809.0,9.13581831099873,19700,True,1,0.00031120000000000014
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,4,51014809.0,9.482816028998059,19700,True,1,0.00023520000000000013
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,5,51014809.0,11.590117921998171,19700,True,1,0.00023520000000000013
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,6,51014809.0,9.58800365100251,19700,True,1,0.00023520000000000013
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,7,51014809.0,10.935351422001986,19700,True,3,0.00031200000000000016
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,8,51014809.0,8.86533689299904,19700,True,1,0.0002352000000000001
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,9,51014809.0,10.49988046600265,19700,True,1,0.0002352000000000001
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,0,51014809.0,9.801008943999477,19700,True,1,0.0006112
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,1,51014809.0,10.57646691699847,19700,True,4,0.000756
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,2,51014809.0,11.691987177000556,19700,True,1,0.0007543999999999999
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,3,51014809.0,10.275219237999409,19700,True,1,0.0008255999999999999
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,4,51014809.0,11.666315960999782,19700,True,1,0.0006807999999999999
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,5,51014809.0,10.828942947999167,19700,True,1,0.00015760000000000006
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,6,51014809.0,11.568347510001331,19700,True,1,0.0006112
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,7,51014809.0,10.609382507998816,19700,True,1,0.0007552
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,8,51014809.0,6.832570729999134,19700,True,1,0.0004624000000000001
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,9,51014809.0,11.732647812001233,19700,True,1,0.0005375999999999998
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,0,51014809.0,11.75487811900166,19700,True,1,0.0006096
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,1,51014809.0,11.458851915998821,19700,True,2,0.00015760000000000006
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,2,51014809.0,9.105522343001212,19700,True,1,7.920000000000005e-05
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,3,51014809.0,11.639197265998519,19700,True,1,7.920000000000005e-05
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,4,51014809.0,6.16365556099845,19700,True,1,0.00038800000000000016
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,5,51014809.0,11.116622400000779,19700,True,1,0.00015760000000000006
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,6,51014809.0,11.612178249000863,19700,True,1,0.00023440000000000011
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,7,51014809.0,11.191510971999378,19700,True,19,0.0006104
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,8,51014809.0,11.746205114999611,19700,True,1,0.00023520000000000013
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,9,51014809.0,6.239192560999072,19700,True,1,7.920000000000005e-05
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,0,51014809.0,11.64326021099987,19700,True,1,0.0006831999999999999
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,1,51014809.0,11.024579071003245,19700,True,5,0.00015760000000000006
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,2,51014809.0,7.265522721998423,19700,True,1,0.00031200000000000016
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,3,51014809.0,9.239637017002678,19700,True,1,0.0005351999999999999
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,4,51014809.0,11.532871728999453,19700,True,1,0.0004632000000000002
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,5,51014809.0,11.276793338998687,19700,True,1,0.00023520000000000013
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,6,51014809.0,10.501271897999686,19700,True,1,0.0004632000000000002
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,7,51014809.0,10.063635406000685,19700,True,8,0.0006112
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,8,51014809.0,11.450427196999954,19700,True,1,0.00031120000000000014
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,9,51014809.0,11.409511214002123,19700,True,1,0.00046320000000000025
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,0,51045515.0,10.352378376999695,19700,True,1,0.00031200000000000016
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,1,51045515.0,10.981811382996966,19700,True,1,0.00015760000000000006
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,2,51045514.0,10.928513336002652,19700,True,1,0.0
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,3,51045514.0,10.821610537997913,19700,True,1,0.0
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,4,51045515.0,9.013677047001693,19700,True,1,0.0
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,5,51045515.0,8.19957225500184,19700,True,1,7.920000000000005e-05
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,6,51045515.0,10.048592793998978,19700,True,1,0.00023520000000000013
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,7,51045515.0,10.951244804000453,19700,True,1,7.920000000000005e-05
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,8,51045515.0,7.070737867998105,19700,True,1,0.0003120000000000001
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA,9,51045515.0,10.97342666699842,19700,True,1,0.00023520000000000013
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,0,51045515.0,12.208050974000798,19700,True,1,0.0003864000000000002
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,1,51045515.0,9.467759782997746,19700,True,1,0.0004624000000000002
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,2,51045514.0,11.866468477001035,19700,True,1,7.920000000000005e-05
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,3,51045514.0,12.324176640999212,19700,True,1,0.0
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,4,51045515.0,7.628879157997289,19700,True,1,0.0006104
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,5,51045515.0,10.367245288998674,19700,True,1,0.0005367999999999999
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,6,51045515.0,12.215927137000108,19700,True,1,0.0008944000000000001
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,7,51045515.0,12.11343989099987,19700,True,1,0.0005367999999999998
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,8,51045515.0,12.106586785001127,19700,True,1,0.0008256
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,9,51045515.0,7.5865303659993515,19700,True,1,0.0004632000000000002
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,0,51045515.0,11.703111303002515,19700,True,1,0.0003120000000000001
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,1,51045515.0,7.9225106129997585,19700,True,1,0.0005327999999999998
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,2,51045514.0,11.708676400998229,19700,True,1,0.0
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,3,51045515.0,9.37782888700167,19700,True,8,0.0002352000000000001
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,4,51045515.0,11.631959359001485,19700,True,1,0.0006096
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,5,51045515.0,11.1043885830004,19700,True,1,0.00023520000000000013
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,6,51045515.0,9.184244785999908,19700,True,1,7.920000000000005e-05
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,7,51045515.0,11.529364145000727,19700,True,1,0.0006831999999999999
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,8,51045515.0,11.536242905000108,19700,True,1,0.00023440000000000011
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,9,51045515.0,8.301156765002816,19700,True,1,0.0003096000000000001
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,0,51045515.0,9.271598309002002,19700,True,1,0.0006808
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,1,51045515.0,11.778438192002795,19700,True,1,0.0005367999999999999
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,2,51045515.0,11.726191710997227,19700,True,22,0.00038800000000000016
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,3,51045515.0,9.840035291999811,19700,True,4,0.0008968
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,4,51045515.0,11.239768129998993,19700,True,1,0.0007535999999999999
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,5,51045515.0,7.348015833998943,19700,True,1,0.000756
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,6,51045515.0,11.77708028899724,19700,True,1,0.0006831999999999999
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,7,51045515.0,11.582060575001378,19700,True,1,0.00023520000000000013
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,8,51045515.0,11.641873926000699,19700,True,1,0.0005367999999999999
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,9,51045515.0,8.86104454299857,19700,True,1,0.0005367999999999998
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,0,51045515.0,10.277851589002239,19700,True,1,0.00038720000000000014
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,1,51045515.0,11.161996391001594,19700,True,1,0.00015760000000000006
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,2,51045515.0,10.859024918001523,19700,True,1,0.0
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,3,51045514.0,11.541339161001815,19700,True,1,0.0
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,4,51045515.0,8.610448221999832,19700,True,1,0.0005367999999999999
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,5,51045515.0,11.018653699000424,19700,True,1,0.00015760000000000006
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,6,51045515.0,10.905987728001492,19700,True,1,7.920000000000005e-05
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,7,51045515.0,7.045757446998323,19700,True,1,0.0004632000000000002
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,8,51045515.0,11.420553067000583,19700,True,1,0.0002352000000000001
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,9,51045515.0,8.699892839998938,19700,True,1,0.0
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,0,51045515.0,10.950170006999542,19700,True,1,0.0006104
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,1,51045515.0,11.441776353000023,19700,True,1,0.0006823999999999998
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,2,51045514.0,11.703940123999928,19700,True,1,0.0
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,3,51045514.0,10.913221414000873,19700,True,1,0.00015760000000000006
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,4,51045515.0,10.736620456998935,19700,True,1,0.0008271999999999999
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,5,51045515.0,11.645504300999164,19700,True,1,0.0006087999999999999
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,6,51045515.0,7.566322825998213,19700,True,1,0.0006095999999999999
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,7,51045515.0,11.6434482270015,19700,True,1,0.0008239999999999999
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,8,51045515.0,11.720623761000752,19700,True,1,0.0007559999999999999
n_1000_c_100000000_g_2_f_0.3_eps_0.01_s_300,GA-UCB,9,51045515.0,8.582222182001715,19700,True,1,0.0005375999999999998
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,0,1008650.0,8.559275161002006,19700,True,1,0.00011880000000000008
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,1,1008650.0,8.604779353001504,19700,True,3,0.004831200000000001
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,2,1008650.0,7.164807347002352,19700,True,3,0.0
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,3,1008659.0,7.262892964998173,19700,True,7,0.0002772000000000001
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,4,1008650.0,8.641706079000869,19700,True,2,0.004831200000000001
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,5,1008659.0,9.003205069002433,19700,True,4,0.0121752
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,6,1008661.0,7.1566573650015926,19700,True,3,0.0001980000000000001
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,7,1008650.0,8.819124335997913,19700,True,4,0.0014652000000000003
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,8,1008650.0,7.243365801001346,19700,True,3,0.0
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA,9,1008659.0,8.717370923997805,19700,True,4,0.0002772000000000001
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,0,1008659.0,8.881873586000438,19700,True,6,0.0118292
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,1,1008659.0,10.325043209999421,19700,True,9,0.0180504
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,2,1008661.0,10.540963447998365,19700,True,9,0.003856
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,3,1008661.0,10.77682041799926,19700,True,6,0.015757200000000002
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,4,1008659.0,10.656754059997184,19700,True,5,0.0311328
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,5,1008659.0,9.887101075997634,19700,True,4,0.0068924
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,6,1008661.0,6.397481924999738,19700,True,93,0.020018
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,7,1008659.0,9.3628815330012,19700,True,6,0.01141
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,8,1008659.0,10.640413291002915,19700,True,6,0.0007088000000000002
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,9,1008659.0,9.5874338370013,19700,True,6,0.018874400000000003
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,0,1008659.0,10.077158383999631,19700,True,7,0.0
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,1,1008659.0,9.837386125997,19700,True,5,0.005764800000000001
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,2,1008650.0,9.716836804000195,19700,True,3,0.0
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,3,1008659.0,6.296815439000056,19700,True,7,0.0013464
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,4,1008659.0,8.153724912001053,19700,True,10,0.0005504000000000003
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,5,1008659.0,9.94238014000075,19700,True,5,0.0
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,6,1008659.0,10.094883537996793,19700,True,4,0.0
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,7,1008659.0,10.15735163499994,19700,True,6,0.041824799999999995
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,8,1008659.0,9.973650118001387,19700,True,29,0.0
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,9,1008659.0,5.522209024999029,19700,True,3,0.024592
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,0,1008659.0,9.67998831300065,19700,True,4,0.006544800000000001
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,1,1008659.0,9.84700863100079,19700,True,5,0.00011880000000000004
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,2,1008659.0,7.047546956997394,19700,True,5,0.015418
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,3,1008659.0,9.34869643500133,19700,True,7,0.0014256
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,4,1008659.0,10.099490300999605,19700,True,65,0.0
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,5,1008659.0,6.041762267002923,19700,True,4,0.006350800000000001
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,6,1008659.0,9.409060257999954,19700,True,4,0.010523200000000002
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,7,1008661.0,9.396863107998797,19700,True,5,0.009446800000000002
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,8,1008661.0,9.83692480100217,19700,True,9,0.0104352
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,9,1008661.0,9.224908977001178,19700,True,169,0.0443392
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,0,1008659.0,7.914690081997833,19700,True,7,0.004230800000000001
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,1,1008659.0,7.006164261998492,19700,True,6,0.015357599999999999
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,2,1008659.0,9.096060215000762,19700,True,6,0.007553600000000001
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,3,1008650.0,9.685142554000777,19700,True,2,0.0
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,4,1008661.0,9.899657576999743,19700,True,39,0.028252
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,5,1008661.0,10.028039197000908,19700,True,8,0.0049484
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,6,1008659.0,10.025971154998842,19700,True,8,0.0
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,7,1008659.0,9.685138348999317,19700,True,5,0.020856000000000003
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,8,1008661.0,7.156151712999417,19700,True,4,0.0324276
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,9,1008659.0,9.35218967399851,19700,True,5,0.0
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,0,1008650.0,6.408479669000371,19700,True,1,0.0207372
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,1,1008659.0,10.015512431000388,19700,True,8,0.005301600000000001
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,2,1008659.0,9.751133583002229,19700,True,21,0.0352972
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,3,1008661.0,9.153134180000052,19700,True,11,0.034412399999999996
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,4,1008650.0,7.976329179997265,19700,True,2,0.009446000000000001
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,5,1008659.0,9.672331171001133,19700,True,2,0.0231616
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,6,1008659.0,9.443394456000533,19700,True,5,0.0320976
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,7,1008659.0,6.746104475998436,19700,True,6,0.0008292000000000004
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,8,1008659.0,9.888246995000372,19700,True,4,0.0114368
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,9,1008650.0,8.300339187000645,19700,True,2,0.019391199999999997
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,0,1027134.0,8.419044668000424,19700,True,4,0.0018136
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,1,1027183.0,6.825082670999109,19700,True,6,0.0032700000000000003
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,2,1027122.0,8.835492173999228,19700,True,6,0.0055012
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,3,1027133.0,8.55311682699903,19700,True,11,0.0019656
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,4,1027175.0,4.510071413998958,19700,True,8,0.0011072000000000002
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,5,1027172.0,8.491370046001975,19700,True,10,0.0019616000000000004
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,6,1027183.0,5.8329103289979685,19700,True,6,7.920000000000005e-05
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,7,1027183.0,8.417622697998013,19700,True,16,0.0003564000000000002
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,8,1027156.0,8.508892748999642,19700,True,14,0.0004356
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,9,1027129.0,6.262821869997424,19700,True,9,0.0
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,0,1027183.0,10.061339760999545,19700,True,4,0.0056128
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,1,1027183.0,10.264131465999526,19700,True,13,0.007492
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,2,1027175.0,5.6348558489989955,19700,True,27,0.008968800000000002
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,3,1027183.0,10.003203683998436,19700,True,5,0.0018904
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,4,1027183.0,10.554653540999425,19700,True,35,0.0031360000000000003
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,5,1027176.0,6.985952134000399,19700,True,41,0.0032808
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,6,1027136.0,10.006417585002055,19700,True,173,0.0026284000000000004
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,7,1027183.0,6.998595500997908,19700,True,5,0.0041916
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,8,1027147.0,10.083736775999569,19700,True,110,0.003387200000000001
n_1000_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,9,1027133.0,10.308862010002485,19700,True,7,0.006746
